PID;Age;Gender;QOE;NOI;DIS;COL;LOU;Condition
7;21;Female;3;2.9959;2.9959;2.9959;2.119;c11_m1
7;21;Female;1;1.151275;1.151275;1.8798214;1.1940088;c49_f2
7;21;Female;5;4.8093112;4.8093112;4.8093112;4.265875;c04_f4
7;21;Female;5;4.7618446;4.6562818;2.6360968;3.8748;c04_f3
7;21;Female;5;4.5985;4.5985;4.5375942;2.7254674;c04_m4
7;21;Female;3;2.8153296;2.8153296;1.8040128;2.9959;c09_m4
7;21;Female;1;1.0214118;4.265875;4.265875;4.3377048;c03_m2
7;21;Female;5;4.8093112;4.8093112;4.8093112;4.8093112;c18_f4
7;21;Female;5;4.7618446;4.7618446;3.5330608;4.5985;c19_m2
7;21;Female;1;1.0474024;1.0474024;1.0778146;1.0778146;c26_m4
7;21;Female;2;2.119;2.8153296;1.1940088;2.8153296;c15_m3
7;21;Female;2;2.2021198;2.8153296;2.6360968;1.151275;c47_f2
7;21;Female;4;4.5375942;2.119;4.5985;4.5985;c07_f1
7;21;Female;3;4.5375942;2.8153296;2.4594592;4.0369864;c18_f2
7;21;Female;2;2.0374722;2.7254674;1.8040128;2.9055262;c23_m2
7;21;Female;1;1.1940088;1.1940088;1.1940088;1.1940088;c33_m3
7;21;Female;4;2.7254674;2.7254674;1.730425;4.0369864;c20_f3
7;21;Female;2;2.6360968;2.7254674;2.2866744;1.2405354;c21_m2
7;21;Female;1;2.9959;1.8798214;1.2906976;1.2906976;c41_m1
7;21;Female;1;1.151275;1.1940088;1.1940088;1.2906976;c54_m4
7;21;Female;1;1.1124912;1.1124912;1.1124912;2.547375;c30_f1
7;21;Female;1;2.119;1.151275;1.9576936;2.9055262;c26_f1
7;21;Female;5;4.8093112;4.8093112;4.8093112;4.7618446;c19_m4
7;21;Female;1;1.1940088;1.151275;1.151275;1.1940088;c44_f4
7;21;Female;2;1.4013;2.6360968;2.6360968;3.7064056;c54_f1
7;21;Female;5;4.853025;4.8928288;4.8928288;4.9600776;c01_f1
7;21;Female;2;1.730425;3.8748;1.730425;1.2405354;c22_f3
7;21;Female;2;2.547375;2.8153296;1.8040128;2.9055262;c38_m1
7;21;Female;4;3.9567478;2.6360968;2.119;3.8748;c07_m2
7;21;Female;3;2.4594592;2.8153296;2.9959;3.8748;c34_f4
7;21;Female;1;1.0778146;1.0778146;1.0778146;1.0778146;c56_f4
7;21;Female;2;2.119;1.9576936;1.1940088;3.8748;c55_f2
7;21;Female;1;1.0778146;1.151275;1.1124912;1.1124912;c42_m1
7;21;Female;4;4.3377048;4.4737216;1.1940088;4.0369864;c13_f4
7;21;Female;3;2.6360968;4.1153586;1.9576936;2.2021198;c54_f3
7;21;Female;4;4.5985;4.5985;2.0374722;3.2665126;c13_m1
7;21;Female;4;3.8748;4.1153586;3.6202734;3.9567478;c17_m4
7;21;Female;2;1.3443382;2.6360968;1.4013;1.2906976;c53_m2
7;21;Female;2;3.0862938;2.9959;1.1940088;2.547375;c27_f4
7;21;Female;1;1.151275;1.1940088;1.1940088;1.151275;c53_f3
7;21;Female;3;3.5330608;3.5330608;3.5330608;1.6592152;c15_f2
7;21;Female;2;2.2021198;2.119;1.4614258;2.7254674;c27_f1
7;21;Female;1;1.1940088;2.6360968;1.4614258;1.5245584;c32_f4
7;21;Female;3;2.547375;2.8153296;2.8153296;3.5330608;c33_m1
7;21;Female;1;2.9959;1.1124912;2.547375;3.8748;c08_m3
7;21;Female;4;2.3725066;3.9567478;2.8153296;3.8748;c09_f3
7;21;Female;4;3.8748;3.8748;3.8748;1.5905406;c14_m1
7;21;Female;2;1.730425;2.6360968;2.9959;1.4013;c16_f2
7;21;Female;2;2.119;2.8153296;1.4614258;3.8748;c56_m4
7;21;Female;4;2.4594592;4.3377048;4.3377048;3.5330608;c10_f2
7;21;Female;1;1.1124912;4.1917072;1.151275;1.1940088;c05_f1
7;21;Female;2;1.5905406;2.6360968;1.1940088;4.1153586;c55_m2
7;21;Female;2;1.5245584;2.7254674;1.8798214;4.1917072;c31_m3
7;21;Female;5;4.3377048;4.5985;4.5985;4.1917072;c13_m3
7;21;Female;1;2.8153296;2.8153296;1.1124912;1.1124912;c30_m2
7;21;Female;1;1.6592152;1.6592152;1.730425;1.1124912;c35_m1
7;21;Female;4;3.9567478;3.8748;1.8040128;3.8748;c14_f4
7;21;Female;2;1.9576936;2.6360968;2.2866744;1.4013;c31_f2
7;21;Female;1;2.9959;2.119;1.151275;1.9576936;c57_m4
7;21;Female;1;1.4013;2.547375;1.1940088;1.1940088;c48_f3
7;21;Female;4;2.6360968;2.8153296;2.3725066;3.5330608;c10_m3
7;21;Female;4;3.8748;3.8748;2.119;3.3560232;c18_m4
7;21;Female;4;4.4070394;4.265875;4.3377048;2.4594592;c19_f1
7;21;Female;1;1.8798214;2.4594592;1.151275;1.3443382;c35_f3
7;21;Female;2;1.2405354;2.9959;4.0369864;3.3560232;c58_f2
7;21;Female;1;1.2405354;1.2906976;2.119;3.444925;c39_m1
7;21;Female;1;1.8040128;1.2906976;1.1940088;1.8040128;c58_f4
7;21;Female;5;4.7107824;4.6562818;4.7107824;4.4070394;c16_m2
7;21;Female;4;2.8153296;3.8748;2.7254674;4.3377048;c30_m4
7;21;Female;1;1.2405354;1.2405354;1.2906976;2.119;c25_f1
7;21;Female;4;3.8748;3.7064056;3.7913002;2.7254674;c11_f4
7;21;Female;5;4.7618446;4.7618446;4.7107824;4.7107824;c12_m3
7;21;Female;2;1.5905406;4.265875;2.119;1.4013;c34_m3
7;21;Female;1;2.9959;2.9959;2.9959;1.1124912;c52_f1
7;21;Female;3;4.1917072;4.1153586;4.1153586;1.2906976;c47_f3
7;21;Female;1;2.2021198;2.6360968;2.2021198;1.1124912;c21_f3
7;21;Female;2;2.119;1.6592152;2.0374722;1.8040128;c16_f4
7;21;Female;2;2.3725066;2.9959;1.4013;1.8798214;c21_m4
7;21;Female;4;2.547375;4.1153586;2.9959;4.1917072;c31_f4
7;21;Female;1;1.0474024;1.151275;1.1940088;1.1940088;c46_m3
7;21;Female;3;1.4013;4.4070394;2.0374722;3.8748;c58_m2
7;21;Female;1;1.2906976;1.1940088;1.2405354;1.2405354;c43_m3
7;21;Female;3;2.119;4.1917072;2.2866744;3.7913002;c40_m3
7;21;Female;1;2.547375;1.2906976;3.8748;1.151275;c29_f1
7;21;Female;1;2.119;1.6592152;1.4013;1.9576936;c51_f3
7;21;Female;2;4.5985;4.5985;2.119;1.4013;c13_f2
7;21;Female;4;3.9567478;3.9567478;2.119;3.9567478;c28_m4
7;21;Female;1;1.151275;1.151275;1.151275;1.151275;c25_m4
7;21;Female;5;4.8093112;4.8093112;4.8093112;4.8093112;c18_m2
7;21;Female;3;3.0862938;2.9959;2.2021198;3.3560232;c20_m4
7;21;Female;1;1.151275;1.1940088;1.151275;1.1940088;c50_m2
7;21;Female;3;2.119;3.8748;3.7064056;3.1765504;c34_f2
7;21;Female;1;1.1940088;1.151275;1.151275;2.7254674;c02_m4
7;21;Female;2;4.265875;4.265875;4.265875;1.1940088;c24_f1
7;21;Female;1;1.6592152;2.9959;1.8040128;1.1940088;c48_m1
7;21;Female;1;1.6592152;1.6592152;1.5905406;2.3725066;c30_f4
7;21;Female;4;4.0369864;4.0369864;2.7254674;4.5375942;c01_m2
7;21;Female;3;2.8153296;2.8153296;2.119;4.5985;c27_m2
7;21;Female;2;1.2405354;2.8153296;2.119;3.8748;c50_f2
7;21;Female;1;1.1940088;1.4013;1.2405354;1.1940088;c44_m3
7;21;Female;3;2.6360968;3.7064056;2.119;3.8748;c58_m4
7;21;Female;1;1.151275;1.4614258;1.5245584;1.2405354;c43_f4
7;21;Female;2;1.8040128;3.6202734;2.0374722;4.0369864;c41_m3
7;21;Female;1;1.6592152;2.4594592;1.3443382;1.2906976;c48_m3
7;21;Female;3;2.7254674;2.7254674;2.547375;3.6202734;c52_m2
7;21;Female;2;1.9576936;1.9576936;2.119;2.6360968;c31_m1
7;21;Female;1;1.2906976;1.2906976;1.2906976;1.2906976;c42_m3
7;21;Female;2;1.8798214;4.4737216;4.4737216;3.444925;c38_m3
7;21;Female;5;4.7107824;4.5985;4.5985;4.5985;c17_m2
7;21;Female;1;2.119;1.1940088;1.1940088;2.2021198;c46_m1
7;21;Female;3;2.9959;2.547375;2.4594592;4.5985;c07_m1
7;21;Female;1;1.2405354;3.5330608;1.1940088;1.1940088;c23_f1
7;21;Female;1;1.1940088;1.2405354;1.2405354;1.1940088;c43_m1
7;21;Female;3;3.8748;3.8748;2.0374722;3.6202734;c09_m2
7;21;Female;3;2.6360968;3.5330608;2.4594592;3.5330608;c45_m1
7;21;Female;1;1.151275;1.151275;1.151275;1.8040128;c39_f1
7;21;Female;2;2.9959;2.9959;2.119;1.730425;c22_m2
7;21;Female;2;1.8798214;2.0374722;1.6592152;2.547375;c32_m3
7;21;Female;1;1.1124912;1.1124912;1.1124912;1.5905406;c43_f2
7;21;Female;4;2.119;3.8748;2.3725066;3.2665126;c14_m3
7;21;Female;1;1.151275;1.151275;1.151275;1.151275;c52_m4
7;21;Female;1;2.547375;1.1124912;1.4013;1.1124912;c26_f4
7;21;Female;1;1.1940088;2.8153296;1.1940088;1.1940088;c57_m2
7;21;Female;1;2.9959;1.151275;1.1940088;3.8748;c08_f3
7;21;Female;3;2.9959;2.9959;2.9959;2.9959;c10_m1
7;21;Female;4;3.9567478;3.9567478;2.6360968;3.7064056;c09_f1
7;21;Female;2;1.8798214;1.8798214;1.5905406;1.6592152;c45_f2
7;21;Female;2;4.5985;4.5985;2.9959;2.2021198;c22_f1
7;21;Female;2;1.4013;3.3560232;2.547375;2.547375;c39_m3
7;21;Female;2;1.3443382;3.7913002;1.730425;1.9576936;c47_m1
7;21;Female;3;3.8748;3.8748;3.8748;2.547375;c28_m2
7;21;Female;1;1.1940088;1.151275;1.151275;1.151275;c37_f1
7;21;Female;5;4.4737216;4.5985;4.6562818;3.8748;c15_m1
7;21;Female;1;1.151275;1.1940088;1.1940088;1.1940088;c37_m1
7;21;Female;2;3.9567478;3.8748;3.3560232;1.151275;c53_f1
7;21;Female;2;1.1940088;4.5375942;1.1940088;4.5985;c02_m3
7;21;Female;1;1.2405354;1.1940088;1.1940088;1.1940088;c38_f1
7;21;Female;1;3.8748;1.151275;4.5985;4.5985;c08_f4
7;21;Female;1;1.151275;2.9959;2.3725066;1.6592152;c40_f1
7;21;Female;1;1.151275;3.7913002;1.1940088;1.1940088;c51_m4
7;21;Female;3;2.119;4.5375942;4.1917072;2.6360968;c14_f2
7;21;Female;1;1.5245584;2.4594592;1.1940088;2.7254674;c05_f2
7;21;Female;1;1.1940088;2.2866744;1.1940088;2.8153296;c42_f2
7;21;Female;1;1.0474024;3.5330608;1.0474024;1.6592152;c03_f2
8;22;Male;1;1.8040128;1.2906976;1.5905406;1.4013;c52_m4
8;22;Male;3;4.5985;1.1940088;4.7107824;3.8748;c08_m4
8;22;Male;3;1.1940088;4.5985;1.9576936;2.9959;c03_m2
8;22;Male;3;4.1917072;4.6562818;2.119;1.4013;c48_f3
8;22;Male;4;4.4737216;4.8093112;4.0369864;1.5905406;c31_f4
8;22;Male;4;4.7107824;4.7618446;4.8093112;3.444925;c04_f4
8;22;Male;3;2.119;4.4737216;1.5245584;2.9959;c22_f3
8;22;Male;3;4.5985;1.8040128;4.4070394;3.3560232;c07_m1
8;22;Male;4;3.1765504;4.5985;3.8748;2.2866744;c51_f1
8;22;Male;1;1.5245584;1.151275;2.4594592;2.9959;c28_f1
8;22;Male;3;2.6360968;4.4737216;1.9576936;3.8748;c34_m3
8;22;Male;2;3.8748;1.6592152;2.2866744;3.5330608;c07_m2
8;22;Male;3;1.5245584;3.8748;2.8153296;4.3377048;c57_m2
8;22;Male;2;3.5330608;2.2866744;1.9576936;1.6592152;c16_f2
8;22;Male;3;1.1124912;2.9959;2.4594592;1.8040128;c41_m1
8;22;Male;3;2.2866744;2.6360968;2.7254674;3.444925;c47_m3
8;22;Male;2;2.2866744;1.8040128;2.8153296;3.444925;c36_f3
8;22;Male;1;2.4594592;2.6360968;2.2866744;1.1940088;c35_m1
8;22;Male;4;3.5330608;4.0369864;2.9055262;4.6562818;c06_m4
8;22;Male;3;3.6202734;1.4614258;2.9055262;4.5375942;c29_f1
8;22;Male;3;3.5330608;4.5985;2.6360968;3.5330608;c15_m3
8;22;Male;5;4.5985;4.7107824;4.5375942;4.5985;c10_m1
8;22;Male;1;1.8040128;1.5245584;2.4594592;1.4013;c33_f4
8;22;Male;2;2.3725066;1.6592152;1.9576936;3.3560232;c52_f3
8;22;Male;2;2.8153296;3.5330608;2.0374722;3.7064056;c23_m4
8;22;Male;2;1.5245584;1.4614258;3.5330608;1.9576936;c53_m4
8;22;Male;5;4.7107824;4.5985;4.3377048;4.8093112;c01_m1
8;22;Male;2;1.1124912;4.5985;2.4594592;3.3560232;c03_f1
8;22;Male;3;2.9959;2.9959;2.547375;3.5330608;c54_f3
8;22;Male;1;2.9959;1.0778146;2.8153296;2.547375;c25_m4
8;22;Male;1;1.151275;2.7254674;2.2866744;3.6202734;c43_m3
8;22;Male;4;1.5905406;4.5985;3.8748;4.7107824;c57_f2
8;22;Male;3;4.5985;4.6562818;3.3560232;4.4737216;c21_f1
8;22;Male;2;1.2906976;3.444925;2.8153296;3.3560232;c49_f2
8;22;Male;2;1.151275;4.5985;2.8153296;2.8153296;c02_m4
8;22;Male;5;4.7107824;4.5985;4.4737216;4.7107824;c11_f2
8;22;Male;4;2.547375;4.5375942;4.1153586;4.5375942;c11_m3
8;22;Male;2;1.8040128;1.3443382;2.2866744;4.0369864;c26_m2
8;22;Male;3;4.1917072;1.8798214;2.547375;4.4737216;c14_f4
8;22;Male;4;4.4737216;4.6562818;3.6202734;4.4737216;c18_m4
8;22;Male;4;2.8153296;4.4737216;3.3560232;4.5985;c20_f3
8;22;Male;5;4.6562818;4.4737216;4.7618446;4.853025;c17_f3
8;22;Male;3;4.5985;1.5905406;2.7254674;4.5985;c07_f1
8;22;Male;2;2.6360968;4.5375942;2.7254674;1.4614258;c48_m3
8;22;Male;2;2.547375;2.8153296;2.2866744;4.1917072;c56_m2
8;22;Male;3;2.3725066;4.5985;4.4070394;3.444925;c49_f3
8;22;Male;3;1.4013;4.1153586;2.6360968;4.0369864;c02_m3
8;22;Male;3;3.3560232;2.6360968;2.6360968;2.4594592;c31_f2
8;22;Male;2;3.2665126;4.5375942;2.4594592;1.6592152;c05_m2
8;22;Male;4;4.4070394;4.5375942;3.5330608;4.853025;c21_m4
8;22;Male;4;3.6202734;4.5985;2.9959;4.5985;c18_f2
8;22;Male;3;1.151275;4.5985;4.8093112;4.7107824;c03_f2
8;22;Male;1;1.1124912;1.1124912;1.151275;4.0369864;c41_f3
8;22;Male;3;1.8798214;3.1765504;2.8153296;4.5375942;c49_m3
8;22;Male;1;2.9959;2.9959;2.8153296;1.1940088;c36_m1
8;22;Male;5;4.7618446;4.7107824;4.4070394;4.8093112;c16_m4
8;22;Male;5;3.8748;4.7107824;4.4737216;4.8093112;c47_f3
8;22;Male;2;2.6360968;1.5245584;2.8153296;4.5985;c30_f1
8;22;Male;3;2.119;2.2021198;2.9055262;4.0369864;c27_m2
8;22;Male;1;1.8040128;1.4013;1.5245584;3.5330608;c37_f1
8;22;Male;5;4.8093112;4.8093112;4.8093112;4.1917072;c01_f1
8;22;Male;2;4.6562818;4.5375942;1.5245584;3.3560232;c02_f4
8;22;Male;4;4.6562818;4.7107824;2.547375;4.6562818;c17_m2
8;22;Male;3;2.6360968;2.6360968;2.9959;3.7064056;c31_m3
8;22;Male;3;4.5985;4.4737216;2.6360968;2.8153296;c14_m1
8;22;Male;2;2.4594592;1.9576936;2.7254674;4.0369864;c36_m3
8;22;Male;2;4.1153586;4.1153586;3.444925;1.8798214;c30_m2
8;22;Male;4;4.5985;4.5985;3.1765504;4.5985;c12_m3
8;22;Male;3;1.4013;4.5985;3.5330608;4.1153586;c41_m3
8;22;Male;4;4.5985;4.5985;2.8153296;3.444925;c30_m4
8;22;Male;5;4.8093112;4.5985;4.7618446;4.3377048;c04_m4
8;22;Male;2;4.1153586;2.119;1.4013;3.1765504;c50_f2
8;22;Male;4;4.5985;4.5375942;3.2665126;3.8748;c52_m2
8;22;Male;3;4.4737216;4.4737216;2.0374722;2.6360968;c22_m2
8;22;Male;1;4.5985;4.4070394;1.6592152;1.6592152;c23_f1
8;22;Male;1;2.9055262;1.1940088;1.5245584;2.9055262;c26_m4
8;22;Male;3;1.730425;4.6562818;4.1917072;3.1765504;c39_m3
8;22;Male;2;2.0374722;2.3725066;1.8798214;4.4737216;c57_m4
8;22;Male;2;2.4594592;2.3725066;2.2021198;3.7064056;c45_f2
8;22;Male;3;2.4594592;2.8153296;4.1153586;4.5985;c54_f1
8;22;Male;1;3.444925;1.4013;2.119;2.547375;c30_f4
8;22;Male;1;4.1153586;2.8153296;1.8040128;2.4594592;c16_f4
8;22;Male;3;2.547375;2.9959;2.6360968;3.6202734;c23_m2
8;22;Male;1;1.4013;1.4013;1.9576936;2.9959;c44_m1
8;22;Male;2;4.5985;1.4614258;2.547375;4.0369864;c26_f1
8;22;Male;5;4.5985;4.7107824;4.5375942;4.7107824;c12_m1
8;22;Male;4;4.5985;2.9959;2.547375;4.5985;c45_m1
8;22;Male;4;4.5985;2.8153296;4.5375942;4.7107824;c12_f4
8;22;Male;2;2.6360968;2.9959;2.0374722;2.9055262;c36_f1
8;22;Male;4;4.5985;4.4737216;2.2021198;2.8153296;c15_m1
8;22;Male;4;3.8748;4.5985;3.444925;4.7107824;c28_m4
8;22;Male;5;4.5375942;3.7064056;4.7618446;4.8093112;c28_m2
8;22;Male;1;4.5985;1.151275;2.547375;4.4070394;c29_f4
8;22;Male;4;2.8153296;3.7064056;2.8153296;4.4737216;c34_f4
8;22;Male;1;4.6562818;1.1940088;2.6360968;4.4070394;c28_f4
8;22;Male;2;1.730425;1.5245584;2.8153296;4.5375942;c42_m3
8;22;Male;3;2.547375;1.8040128;2.2866744;4.0369864;c44_f2
8;22;Male;1;3.7064056;2.3725066;1.2405354;1.2906976;c51_f3
8;22;Male;4;1.6592152;4.4737216;4.6562818;4.8093112;c40_f3
8;22;Male;5;4.6562818;4.8093112;4.4737216;4.5985;c13_m1
8;22;Male;2;2.7254674;3.9567478;4.7107824;2.547375;c31_m1
8;22;Male;1;1.6592152;2.3725066;1.5245584;3.9567478;c42_m1
8;22;Male;1;2.9055262;1.4614258;2.2021198;2.3725066;c48_f2
8;22;Male;3;2.547375;1.9576936;2.9959;4.0369864;c58_f4
8;22;Male;1;2.3725066;1.8040128;1.1940088;2.6360968;c44_m3
8;22;Male;1;2.6360968;1.2405354;2.3725066;2.9959;c46_f2
8;22;Male;1;4.5375942;1.151275;2.9055262;2.119;c08_f3
8;22;Male;2;2.4594592;4.7107824;2.9055262;1.730425;c21_f3
8;22;Male;4;4.5985;4.8093112;4.3377048;2.9055262;c54_m2
8;22;Male;1;2.8153296;1.151275;2.7254674;2.2021198;c50_m2
8;22;Male;2;2.6360968;1.8798214;2.7254674;2.9959;c44_f4
8;22;Male;4;4.8093112;4.4737216;4.7618446;2.547375;c10_m3
8;22;Male;3;4.5985;4.4070394;2.2866744;2.8153296;c20_m2
8;22;Male;2;2.7254674;2.119;2.9959;2.7254674;c25_m2
8;22;Male;1;1.1940088;1.1124912;1.3443382;1.2405354;c46_m3
8;22;Male;3;4.5375942;4.5985;1.9576936;3.5330608;c05_f1
8;22;Male;4;2.4594592;4.5375942;3.7913002;4.7618446;c32_f4
8;22;Male;4;4.5985;3.2665126;3.2665126;2.8153296;c58_m4
8;22;Male;4;4.7618446;3.1765504;4.5375942;3.2665126;c22_m4
8;22;Male;2;2.9055262;4.0369864;4.1917072;1.6592152;c21_m2
8;22;Male;5;4.7618446;4.5375942;4.8093112;4.5985;c09_f1
8;22;Male;2;2.4594592;2.547375;2.6360968;2.2866744;c37_m3
8;22;Male;4;2.9959;3.5330608;2.8153296;3.7064056;c20_m4
8;22;Male;2;2.119;1.5245584;3.0862938;4.5375942;c38_f1
8;22;Male;3;2.4594592;2.2866744;4.0369864;4.5985;c42_f4
8;22;Male;4;4.5985;4.4070394;3.1765504;4.4737216;c20_f1
8;22;Male;2;2.4594592;3.444925;2.119;3.6202734;c51_m4
8;22;Male;4;3.7913002;4.5985;4.8093112;4.5375942;c19_m4
8;22;Male;1;1.5245584;1.3443382;2.2021198;2.9959;c39_m1
8;22;Male;2;4.5375942;1.4013;2.8153296;4.4070394;c51_m2
8;22;Male;3;4.265875;2.547375;2.547375;3.9567478;c56_m4
8;22;Male;4;2.9055262;4.5985;4.7618446;4.7107824;c58_f2
8;22;Male;3;2.8153296;2.9055262;4.5375942;4.6562818;c33_f2
8;22;Male;1;2.6360968;2.2866744;2.0374722;2.9959;c33_m3
8;22;Male;2;2.2021198;1.6592152;2.7254674;4.0369864;c39_f1
8;22;Male;3;2.4594592;2.2021198;2.9055262;4.265875;c40_m1
8;22;Male;1;4.5375942;4.4737216;2.0374722;2.7254674;c23_f3
8;22;Male;4;2.2866744;4.5985;4.8093112;4.3377048;c34_m1
8;22;Male;4;4.5985;4.7107824;4.6562818;2.547375;c29_m2
8;22;Male;4;4.7107824;4.4737216;2.9055262;4.265875;c22_f1
8;22;Male;3;2.6360968;2.4594592;2.8153296;4.0369864;c56_f4
8;22;Male;4;2.8153296;4.5985;4.7618446;3.2665126;c38_f3
8;22;Male;4;4.5375942;3.444925;2.6360968;3.3560232;c55_f2
8;22;Male;2;3.1765504;3.5330608;1.730425;2.9055262;c02_f3
8;22;Male;3;2.4594592;2.2866744;3.7064056;4.5985;c38_m3
8;22;Male;2;2.2866744;2.547375;2.9055262;4.0369864;c55_m2
8;22;Male;5;4.7107824;4.4737216;4.8093112;4.7618446;c24_f3
8;22;Male;4;2.9959;4.4070394;4.5985;4.7107824;c14_m3
8;22;Male;2;3.3560232;2.0374722;2.547375;4.1917072;c35_f3
8;22;Male;1;1.8798214;1.5905406;2.3725066;2.2866744;c43_f4
8;22;Male;1;1.9576936;1.2405354;1.5905406;2.8153296;c43_m1
8;22;Male;5;4.7107824;4.4070394;4.8093112;4.1917072;c01_m2
8;22;Male;4;4.6562818;4.3377048;3.3560232;4.1153586;c24_m2
8;22;Male;3;3.6202734;2.7254674;2.8153296;4.3377048;c06_f3
8;22;Male;2;2.119;1.5905406;2.8153296;4.0369864;c24_m4
8;22;Male;3;1.4013;4.5375942;4.6562818;4.4070394;c41_f1
8;22;Male;3;2.4594592;4.6562818;3.5330608;4.0369864;c55_f4
8;22;Male;4;2.547375;3.1765504;2.8153296;4.5375942;c49_m1
8;22;Male;3;2.4594592;2.0374722;2.6360968;3.7913002;c35_m3
8;22;Male;1;1.8798214;1.4013;2.2021198;3.5330608;c37_f3
8;22;Male;5;4.6562818;4.3377048;4.7107824;4.853025;c01_f2
8;22;Male;5;4.8093112;4.1917072;4.6562818;4.853025;c18_m2
8;22;Male;5;4.7618446;4.4737216;4.853025;4.7618446;c13_m3
8;22;Male;2;3.5330608;2.2866744;2.0374722;2.8153296;c45_m3
8;22;Male;3;2.9055262;4.5375942;4.7107824;3.9567478;c40_m3
8;22;Male;1;2.8153296;1.730425;2.3725066;2.9055262;c46_f3
8;22;Male;2;2.2021198;2.6360968;2.6360968;2.2021198;c55_m4
8;22;Male;5;4.7618446;4.3377048;4.3377048;4.7107824;c13_f4
8;22;Male;2;2.3725066;2.4594592;3.5330608;3.7913002;c25_f1
8;22;Male;5;4.7107824;3.444925;4.4737216;4.6562818;c10_f4
8;22;Male;4;4.7107824;3.5330608;4.6562818;3.3560232;c07_f2
8;22;Male;1;4.5985;3.6202734;2.4594592;1.8798214;c53_m2
8;22;Male;3;4.1153586;4.6562818;4.5375942;3.5330608;c17_m4
8;22;Male;1;1.5905406;2.3725066;2.8153296;1.4614258;c37_m1
8;22;Male;1;2.2866744;2.9055262;2.2021198;1.3443382;c53_f3
8;22;Male;3;4.5985;4.1153586;2.9055262;2.2866744;c50_f3
8;22;Male;2;2.119;2.547375;1.8040128;3.1765504;c43_f2
8;22;Male;2;2.2866744;4.0369864;3.3560232;1.1940088;c45_f3
8;22;Male;5;4.8093112;4.6562818;4.5375942;4.7618446;c17_f1
8;22;Male;4;2.547375;4.6562818;4.8093112;4.4070394;c58_m2
8;22;Male;2;2.8153296;1.4013;4.4070394;3.7064056;c27_f4
8;22;Male;1;1.5245584;2.2866744;2.9959;1.730425;c48_m1
8;22;Male;2;2.9959;3.8748;1.8040128;4.1153586;c15_f2
8;22;Male;1;1.8798214;3.2665126;1.5245584;1.730425;c54_m4
8;22;Male;3;3.8748;1.5905406;3.1765504;4.265875;c26_f4
8;22;Male;3;4.5375942;4.7618446;3.9567478;1.4614258;c52_f1
8;22;Male;5;4.7618446;4.5375942;4.4737216;4.5985;c16_m2
8;22;Male;4;4.5375942;4.7618446;3.5330608;4.6562818;c11_f4
8;22;Male;2;3.0862938;2.2021198;1.8040128;3.1765504;c25_f4
8;22;Male;2;2.7254674;3.3560232;2.547375;2.3725066;c09_m4
8;22;Male;2;4.7107824;1.2405354;4.3377048;4.7618446;c08_f4
8;22;Male;1;1.8040128;2.8153296;2.6360968;1.8040128;c15_f4
8;22;Male;5;4.8093112;4.8093112;4.5985;4.853025;c19_f1
8;22;Male;2;2.547375;1.8798214;3.3560232;4.5375942;c56_f2
8;22;Male;4;2.9055262;4.3377048;2.7254674;4.4070394;c09_f3
8;22;Male;3;4.5375942;4.7107824;2.119;4.4070394;c05_f2
8;22;Male;1;2.2021198;1.4614258;2.4594592;4.3377048;c42_f2
8;22;Male;3;4.0369864;2.8153296;2.7254674;4.4070394;c13_f2
8;22;Male;2;2.2021198;2.7254674;2.9959;3.8748;c32_f2
8;22;Male;4;2.2021198;2.7254674;3.2665126;4.5985;c47_m1
8;22;Male;5;4.8093112;4.5375942;4.5375942;4.7618446;c10_f2
8;22;Male;3;2.8153296;4.4737216;4.1153586;3.5330608;c34_f2
8;22;Male;3;4.6562818;4.7618446;3.8748;3.1765504;c12_f2
8;22;Male;3;2.8153296;4.6562818;4.853025;4.1917072;c05_m1
8;22;Male;2;2.6360968;4.7107824;4.5375942;2.8153296;c47_f2
8;22;Male;3;3.2665126;2.4594592;2.8153296;4.5375942;c57_f4
8;22;Male;4;4.5985;4.4070394;4.0369864;3.3560232;c09_m2
8;22;Male;3;2.119;2.9055262;4.1153586;3.444925;c39_f3
8;22;Male;5;4.853025;4.6562818;4.7618446;3.5330608;c19_f3
8;22;Male;2;3.9567478;4.3377048;2.2866744;1.730425;c50_m4
8;22;Male;3;4.6562818;4.4737216;3.444925;2.8153296;c24_f1
8;22;Male;2;2.8153296;4.265875;2.8153296;2.119;c32_m1
8;22;Male;1;1.8040128;1.4614258;2.9055262;1.730425;c35_f1
8;22;Male;2;4.5985;4.265875;2.3725066;3.6202734;c33_m1
8;22;Male;3;4.5985;4.1153586;2.547375;3.1765504;c11_m1
8;22;Male;2;3.3560232;1.4614258;2.9959;3.7064056;c46_m1
8;22;Male;3;4.1153586;4.3377048;2.9055262;3.5330608;c06_f4
8;22;Male;4;2.4594592;4.4070394;4.7107824;4.4070394;c14_f2
8;22;Male;4;4.6562818;4.4070394;4.7618446;2.6360968;c53_f1
8;22;Male;1;1.151275;3.5330608;4.1917072;4.7618446;c03_m1
8;22;Male;2;2.119;3.3560232;4.265875;1.6592152;c40_f1
8;22;Male;5;4.8093112;4.6562818;4.7618446;4.5375942;c04_f3
8;22;Male;4;4.5985;4.4070394;4.8093112;3.2665126;c19_m2
8;22;Male;2;3.3560232;2.7254674;4.5375942;3.9567478;c27_f1
8;22;Male;4;4.5985;4.7107824;4.4737216;2.4594592;c04_m3
